Hundred Million Martians,Martian Arts,,
Hurricane #1,Only the strongest will survive,,
Hüsker Dü,Candy apple grey,,
I love you,All of us,,
I love you,I love you,,
Jalla Jalla,Crumelur,,
Jalla Jalla,Graverobbers handbook,KOKOELMA,
Jalla Jalla,Snowmans land,,
Jam,Master series (kokoelma),,
"Joplin, Janis",In concert (live),,
Juliet Jonesin Sydän,Jänis,,
Juustopäät,Et sä tajuu?,,
Juustopäät,Luu,,
Juustopäät,Nuori kaunis onneton,,
Juustopäät,Sukkapuikkokapina,,
Karjalainen (J. Karjalainen),Electric sauna,,
Karjalainen (J. Karjalainen),Laura Häkkisen silmät,,
Keane,Hopes and Dreams,,
Kent,B-sidor 95-00,KOKOELMA,Pirjolla?
Kent,Hagnesta hill,,
Kent,Isola,,
Killer,Fire,SINGLE,
"Killers, The",Hot Fuss,,
Kollaa kestää,Jäähyväiset aseille,,
Kolmas Nainen,Elämän tarkoitus,,
Kolmas Nainen,Hikiset siivut,,
Kolmas Nainen,Hyvää ja kaunista,,
Kolmas Nainen,Kolmas Nainen,,
Kolmas Nainen,Lauteilla,Live DVD+Bonus CD,
Kolmas Nainen,Onnen oikotiellä,,
Kolmas Nainen,Paha minut iski,,
Kolmas Nainen,Rattle & snake (live),,
Kolmas Nainen,Tiheän sisään,,
Kotiteollisuus ,Aamen,,
"Kuustonen, Mikko",Lauluja lunnunradan laidalta (parhaat 1991-98),2CD,
Laulava Sydän,The Beatles,2CD,
Led Zeppelin ,Houses of the holy,,
Led Zeppelin ,How The West Was Won,3CD LIVE,
Leevi and the leavings,Bulebule,,
Leevi and the leavings,Kerran elämässä,,
Leevi and the leavings,Keskiviikko…40 ensimmäistä hittiä,2CD,
Leevi and the leavings,Suomen parhaat-kokoelmalevy,,
Lemonator,Yesterday was good,KOKOELMA,
Lemonheads,It's shame about Ray,,
Liekki ,Korppi,,
Liekki ,Rajan piirsin taa,,
"Lindholm, Dave",Aino & Huoneet 6 & 14,,
"Lindholm, Dave (Isokynä Lindholm & Orfeus)",Musiikkia,,
Live,Secret samadhi,,
Live,Simple Creed,SINGLE,
Live,Throwing copper (+ 4 track EP),2CD,
Luunelonen,Kulkevaa valoa,,
M People,The best of M People,,
Maarit,Maarit,,
Maarit,Viis' pientä,,
Maggie's dream,Maggie's dream,,
Make a difference foundation,Stairway to heaven/highway to hell,,
Mamba,Kummitusjuttu,,
Mamba,Vaaran vuodet 1984-1999,,
Manic street preachers,Everything must go,,
Manic street preachers,Generation terrorists,,
Manic street preachers,Gold against the soul,,
Manic street preachers,Know your enemy,,
Manic street preachers,Lifeblood,,
Manic street preachers,Send Away The Tigers,,
Manic street preachers,The holy bible,,
Manic street preachers,This is my truth tell me yours,,
Marillion,Misplace childhood,,
"Martikainen, Jarkko",Mierolainen,,
"Martikainen, Jarkko",Rakkaus,,
MC5,Kick out the jams,,
Melrose ,Trio,,
Mentally Imp,Stillborn,OMAKUSTANNE,
Metallica,(Black album),,
Metallica,...And Justice For All,,
Metallica,Garace Inc.,2CD,
Metallica,Garage days Pt. II,,
Metallica,Kill 'em all,,
Metallica,Load,,
Metallica,Master of puppets,,
Metallica,Ride The Lightning,,
Milestones,Souvenirs,,
Miljoonasade,Siskon luo San Diegoon,,
"Mitchell, Joni",Blue,,
Mokoma,Viides vuodenaika,,
"Monroe, Michael",Life gets your dirty,,
"Monroe, Michael",Peace of mind,,
"Monroe, Michael",Sensory Overdrive,,
"Morissette, Alanis",Jagged little pill,,
Muse,Absolution,,
Muse ,Black Holes and Revelations,,
"Mustajärvi, Pate",Nyt!,,
My Chemical Romance,The Black Parade,,
Neljä Ruusua,Hyvää päivää,,
Neljä Ruusua,Neljä Ruusua,,
Neljä Ruusua,Popmuseo,KOKOELMA (2CD),
Nightwish,Dark Passion Play,,
Nirvana ,Bleech,,
Nirvana ,Nevermind,,
Nurmio (Tuomari Nurmio),Punainen planeetta,,
Oasis,(What's the story) morning glory?,,
Oasis,Be here now,,
Oasis,Definitely maybe,,
Oasis,Don't believe the thruth,,
Oasis,Standing on the shoulder of giants,,
Oasis,The masterplan,,
"Orbison, Roy",Golden days (The collection of 20 all-time greats),KOKOELMA,
"Osbourne, Ozzy",Randy Rhoads Tribute,2 lp-tä yhdellä cd:llä,
P J Harvey,4-track demos,,
P J Harvey,"Stories from the city, stories from the sea",,
Pansies,Sudden change,EP,
Pauli Hanhiniemen perunateatteri,Bob,,
Pauli Hanhiniemen perunateatteri,Kaikki rakkaudesta,,
Pauli Hanhiniemen perunateatteri,Kaupunkitarinoita,,
Pauli Hanhiniemen perunateatteri,Mitä sais olla?,,
Pauli Hanhiniemen perunateatteri,Pikkutaivas,,
Pauli Hanhiniemen perunateatteri,Vol. 1,,
Pearl Jam,Code,,
Pearl Jam,Ten,,
Pearl Jam,Vitalogy,,
Peer Günt,PG 1 (eka LP) + Through The Wall  (eka EP),CD=LP+EP,
Pelle Miljoona,Laulava Idiootti,,
Pelle Miljoona,Matkalla tuntemattomaan,,
Pelle Miljoona,Moottoritie on kuumaa,,
Pelle Miljoona,Näyttämökuvia,,
Pelle Miljoona,Pelko ja viha,,
Pelle Miljoona,Viimeinen syksy,,
Pelle Miljoona & Rockers,Setä Samulin Sirkus,,
Pelle Miljoona Oy,Radio Kebab,,
"Pillows, The",Penalty Life,JAPANESE import,
Pistepirkko (22 Pistepirkko),The kings of Hong Kong,,
Placebo,"Once more with feeling, Singles 1996-2004",LTD Edition with bonus disc,
Poets of the Fall,Signs of Life,,
Pojat,Irti,,
"Pop, Iggy",The best of Iggy Pop,,
Pretoria,Viidakkotohtori,,
Primal scream,Screamadelica,,
Pulp,Masters of the universe (kokoelma),,
Pulp,This is hardcore,SINGLE,
Queens of The Stone Age,Lullabies to Paralyze,,
Queens of The Stone Age,Song For The Deaf,,
R.E.M,Monster,,
Radiohead,Amnesiac,,
Radiohead,In Rainbows,,
Radiohead,Kid A,,
Radiohead,Live EP,,
Radiohead,OK Computer,,
Rainbow,The best of rainbow,2CD,
Ramones,All the stuff (and more) - vol. 1,,
Ramones,All the stuff (and more) - vol. 2,,
Rasmus,Playboys,,
Rasmus (The Rasmus),Hellofacollection,KOKOELMA,
Ratsia,1979-1981,KOKOELMA,
Red Hot Chili Peppers,Blood sugar sex magik,,
Red Hot Chili Peppers,By the way,,
Red Hot Chili Peppers,Californication,,
Red Hot Chili Peppers,Mother's milk,,
"Redding, Otis",The definitive collection,,
Rollings Stones,Forty Licks,KOKOELMA (2CD),
Rollings Stones,Got live if you want it! (live),,
"Röyhkä, Kauko",Etsijät,,
"Röyhkä, Kauko",Kulta-aika,KOKOELMA,
"Röyhkä, Kauko",Miss Farkku-Suomi,,
"Röyhkä, Kauko",Talo meren rannalla,KOKOELMA,
"Röyhkä, Kauko & Riku Mattila",Kauko Röyhkä & Riku Mattila,,
"Salminen, Sidney",Kaiken takana on Kaija,OMAKUSTANNE,
Sanna ja lapset,Ei kovin rok,,
Sanna ja lapset,Popkerho,,
Savage Garden,Savage Garden,,
Seminaarimäen mieslaulajat,Hakkaan sun ovee,,
Seminaarimäen mieslaulajat,Sampo Texas,,
Seminaarimäen mieslaulajat,Ukkokiekuu,,
"Setzer, Brian",Collection '81-'88,KOKOELMA,
Sex Pistols,Never mind the bollocks,,
Shangri-Las (The Shangri-Las),The Shangri-Las,KOKOELMA,
"Sirkesalo, Aki",Mielenrauhaa,,
Skun Anansie,Paranoid & sunburnt,,
Skun Anansie,Stoosh,,
Smack ,Radical,,
Smak,Sic Transit,,
Smashing Pumpkins,Adore,,
Smashing Pumpkins,Mellon Collie and the Infinite saddness,,
Smashing Pumpkins,Siamese dream,,
Smiths (The Smiths),The Very Best Of The Smiths,KOKOELMA,
Soul Asulym,Candy from a stranger,,
Soundgarden,Badmotorfinger,,
Soundi CD,Soundi CD 1996,KOKOELMA,
Soundi CD,Soundi CD 1997,KOKOELMA,
Soundi CD,Soundi CD 1998,KOKOELMA,
Soundi CD,Soundi CD 2000,KOKOELMA,
Soundi CD,Soundi CD 2001,KOKOELMA,
Soundi CD,Soundi CD 2002,KOKOELMA,
Soundi CD,Soundi CD 2003,KOKOELMA,
Soundi CD,Soundi CD 2004,KOKOELMA,
Soundi CD,Soundi CD 2005,KOKOELMA,
Stam1na,Uudet kymmenen käskyä,,
Stella,Pelkääjän paikalla,,
"Stone Roses, The",The Complete Stone Roses,KOKOELMA,
Stone temple pilots,Core,,
"Streng, Pekka & Tasavallan Presidentti",Magneettimiehen kuolema,,
Suede,A new morning,Limited edition,
Suede,Coming up,,
Suede,Dog man star,,
Suede,Head music,,
Suede,Sci-fi lullabies,2CD,
Suede,Suede,,
Sugarcubes,Life's too good,,
Sunchase,"1st demo (Down In Liverpool, Fantasy, Behind the Sun, Now that you know)",,
Sunchase,Lucky misfortune,ORIG,
Sunchase,Lucky misfortune,COPY,
Suomi Rock 1979,Suomalaisen rock-musiikin kehitys elviksen kuoleman jälkeen,KOKOELMA,
Supergrass,I should coco,,
Supergrass,In it for the money,,
Supernaiivi,26 neliötä,"EP, OMAKUSTANNE",
Supernaiivi,Viime vuonna Maarianhaminassa,"SINGLE, OMAKUSTANNE",
Sweatmaster,Tom Tom Bullet,,
Sweet ,Desolation Boulevard,EI KANSIA,
Tavaramarkkinat,Lievä kosto,2 bonusbiisiä (mm. Kevät),
Teenage Fanclub,Songs from the Nothern Britain,KOKOELMA (2CD),
Tehosekoitin,Golden Greats,KOKOELMA (2CD),
"Tervomaa, Jonna",Halo,,
"Tervomaa, Jonna",Jonna Tervomaa,,
"Tervomaa, Jonna",Neljä seinää,,
"Tervomaa, Jonna",Parempi loppu,,
"Tervomaa, Jonna",Viivalla,,
The Soundtrack of Our Lives,Behind The Music,,
Therapy?,Nurse,,
Therapy?,Troublegum,,
Travis,12 Memories,,
TTSS Attacks!,Rock'n'roll hai school,OMAKUSTANNE,
Tuomo,My thing,,
U2,All that you can't leave behind,,
U2,How to dismantle an atomic bomb,,
U2,October,,
U2,Pop,,
U2,The best if 1880-1990,,
U2,The Joshua tree,,
U2,Zooropa,,
Ultra Bra,Kalifornia,,
Ultra Bra,Kroketti,,
Ultra Bra,Vesireittejä,,
Uniklubi,Kehä,,
Uniklubi,Rakkautta ja piikkilankaa,,
"Waits, Tom",Used Songs,KOKOELMA,
Van Halen,Fair warning,,
Van Morrison,The 1967 New York sessions,,
"Waters, Muddy",Got my mojo working (kokoelma),,
Weezer,(Blue Album),,
Weezer,(Green Album),,
Weezer,Pinkerton,,
Verve,A nothern soul,,
Verve,A Storm In Heaven,,
Verve,Urban hymns,,
Who (The Who Tribute),Substitute - The Songs of The Who,KOKOELMA,
Wigwam,Nuclear Nightclub,4 bonus live track,
"Vilkkumaa, Maija","Meikit, ketjut ja vyöt",,
"Vilkkumaa, Maija",Pitkä ihana leikki (PELTIPAINOS),inc. 2*VIDEO,
Willie & the wolves,Your wig is gone,,
"Young, Neil",Harvest,,
YUP,Homo Sapiens,,
YUP,Keppijumppaa,,
YUP,Lauluja metsästä,,
YUP,Leppymättömät,,
YUP,Normaalien maihinnousu,,
YUP,Outo elämä,,
YUP,Toppatakkeja ja Toledon terästä,,
YUP,Yövieraat,,
Yö,13.Yö,,
Yö,Legenda - Yön 36 suurinta hittiä,KOKOELMA,
Yö,Nuorallatanssija + Tapahtui niinä päivinä ... (live),2 lp-tä yhdellä cd:llä,
Yö,Pirstaleet,,
Yö,Rakkaus on lumivalkoinen,,
Yö,Satelliitti,,
Yö,Suurimmat hitit 1983-88,KOKOELMA,
Yö,Yön pimeä puoli,,
Zen Cafe,Jättiläinen,KOKOELMA (2CD),
Zen Cafe,"Laiska, tyhmä ja saamaton",,
Zen Cafe,Stop,,
Zen Cafe,Ua ua,,
Mastodon,Crack The Skye,,
Weezer,(Red Album),,
Wolfmother,Wolfmother,,
Keane,Perfect Symmetry,,
"Sonics, The",Boom,,
HIM,"Screamworks: love in theory and practise, chapters 1-13",,
Disco Ensemble,The Island of Disco Ensemble,,
Mokoma,Sydänjuuret,,
HIM,Uneasy Listening Vol. 2,,
Puddle of Mudd,Come clean,,
Emmi,Can full of joy,,
"Strokes, The",This is it,,
Sweatmaster,Dig Up The Knife,,
KOM-teatteri,35 vuotta lauluja,2CD,
"Putro, Samuli",Elämä on juhla,,
Liekki,Hyönteinen,,
Lauri Tähkä,Kirkkahimmat 2000-2008,,
Routaraja,Poikamiehen päiväkirja,,
Manic Street Preachers,Postcards From A Young Man,,
